# t x y z ut ux uy uz tau
0 11.989000000000001 0 0 1.392812583392655 0 0.5600648870761632 0 0
100 -11.719569037013185 -2.5274140558738378 0 1.3928125849427377 0.11806788557277959 -0.54747845055199895 0 71.797168653913118
200 10.923386057930294 4.9412302359016476 0 1.3928125873112045 -0.23082905923141572 0.51028484894915782 0 143.59433719733346
300 -9.6362365388841553 -7.1329562066968499 0 1.3928125883013724 0.33321531141249233 -0.4501557936858786 0 215.39150564674307
400 7.9159732198732824 9.0040816988051819 0 1.3928125874913702 -0.42062474402442995 0.36979386977427975 0 287.18867409569947
500 -5.8399157226706118 -10.470506378311223 0 1.3928125867773615 0.48912862056945877 -0.27281105801692201 0 358.98584259436672
600 3.5013751866762108 11.466319838890284 0 1.3928125879318878 -0.53564794565445839 0.16356637943014829 0 430.78301108491945
700 -1.0054603692233341 -11.946763881758564 0 1.3928125903214212 0.558091843442163 -0.046969977201617927 0 502.58017947600331
800 -1.5356464071928597 11.89024421092501 0 1.3928125917221537 -0.55545153482597709 -0.071737563714432559 0 574.37734776037303
900 4.0077314483606514 -11.299301137877046 0 1.392812591183539 0.52784568899026063 0.18722076134451854 0 646.17451602421465
1000 -6.2996833972320738 10.200495428500684 0 1.3928125902522732 -0.47651509223158744 -0.29428906011700368 0 717.97168433617071
1100 8.3084873894696294 -8.6432143758319757 0 1.3928125909806557 0.40376686933840245 0.3881301330445498 0 789.76885265895385
1200 -9.9438550465605822 6.6974519949635427 0 1.3928125932838953 -0.3128707822332133 -0.46452616811563224 0 861.56602089735009
1300 11.13228246011818 -4.450663203785667 0 1.3928125950493004 0.20791227582441069 0.52004343501340877 0 933.36318902083792
1400 -11.820353997932861 2.0038331373416396 0 1.3928125948567436 -0.093608860149864026 -0.55218662571261268 0 1005.1603571028742
1500 11.977143285188568 0.53306191682461546 0 1.3928125938073166 -0.02490193242596141 0.55951101961258942 0 1076.9575252263244
1600 -11.595603210124009 -3.0459977370879745 0 1.3928125941054765 0.14229347217269184 -0.54168741501366269 0 1148.7546933767335
1700 10.692882560051862 5.422027074528919 0 1.3928125962204174 -0.25328944096932815 0.49951691568883438 0 1220.5518614609653
1800 -9.3095552829947223 -7.5543560043745206 0 1.3928125982819102 0.35290097070177973 -0.43489492601624835 0 1292.3490294271185
1900 7.507796967014591 9.3471438902489261 0 1.3928125984885609 -0.43665087369792721 0.35072597028949232 0 1364.1461973313671
2000 -5.3685902484766146 -10.719811256825698 0 1.3928125974274161 0.50077488826419259 -0.25079314572118155 0 1435.9433652656148
2100 2.988084758741393 11.610661653591151 0 1.3928125973180201 -0.54239087402409814 0.13958807440898624 0 1507.7405332391745
2200 -0.47327550469358959 -11.97965458483556 0 1.3928125991543618 0.55962834458319544 -0.022109016611393771 0 1579.5377011667431
2300 -2.0628059785276065 11.810205088203499 0 1.3928126014249511 -0.55171253220135452 -0.09636377211109165 0 1651.3348689782797
2400 4.5061718452419655 -11.109929245927441 0 1.3928126020591456 0.5189992180678269 0.2105053603940604 0 1723.1320367091607
2500 -6.7470014120381148 9.9103019588745287 0 1.3928126010934552 -0.4629587496944233 -0.31518548530132096 0 1794.9292044546539
2600 8.6845774068807291 -8.265242181762698 0 1.3928126006245156 0.38610994874540711 0.40569915115224203 0 1866.7263722472157
2700 -10.231812827262612 6.2486893486212756 0 1.3928126021092964 -0.29190688920625757 -0.47797809931875568 0 1938.5235400147433
2800 11.319165008136606 -3.9512801480509401 0 1.392812604489009 0.18458365268712734 0.52877364987934805 0 2010.320707673354
2900 -11.897761272876947 1.4762749122648613 0 1.3928126055524914 -0.068964033818003506 -0.5558027172072364 0 2082.1178752354767
3000 11.941595716117904 1.0650835830910563 0 1.3928126047834679 -0.049755271480184687 0.55785043736278406 0 2153.9150427937866
3100 -11.448698133094998 -3.5585702993854111 0 1.3928126040253299 0.16623825155665586 -0.53482477560617725 0 2225.7122104018954
3200 10.441222473886528 5.8921120303376711 0 1.3928126051074419 -0.2752494190921812 0.48776065383745149 0 2297.5093780053226
3300 -8.9644510622569182 -7.9608245196692957 0 1.3928126074895197 0.37188911690198451 -0.41877342941844808 0 2369.306545511613
